[2023-08-21 18:47:29.101] Log file generated
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.689] send 44 to server
[2023-08-21 18:47:40.690] send 45 to server
[2023-08-21 18:47:40.690] send 45 to server
[2023-08-21 18:47:40.690] send 45 to server
[2023-08-21 18:47:40.690] send 45 to server
[2023-08-21 18:47:40.690] send 45 to server
[2023-08-21 18:47:40.891] send 45 to server
[2023-08-21 18:47:40.892] send 45 to server
[2023-08-21 18:47:40.892] send 45 to server
[2023-08-21 18:47:40.892] send 45 to server
[2023-08-21 18:47:40.893] send 45 to server
[2023-08-21 18:47:40.893] send 45 to server
[2023-08-21 18:47:40.893] send 45 to server
[2023-08-21 18:47:40.893] send 45 to server
[2023-08-21 18:47:40.893] send 45 to server
[2023-08-21 18:47:40.894] send 44 to server
[2023-08-21 18:47:40.894] send 45 to server
[2023-08-21 18:47:40.894] send 45 to server
[2023-08-21 18:47:40.894] send 45 to server
[2023-08-21 18:47:41.095] send 45 to server
[2023-08-21 18:47:41.096] send 45 to server
[2023-08-21 18:47:41.096] send 45 to server
[2023-08-21 18:47:41.096] send 45 to server
[2023-08-21 18:47:41.096] send 45 to server
[2023-08-21 18:47:41.097] send 44 to server
[2023-08-21 18:47:41.097] send 45 to server
[2023-08-21 18:47:41.097] send 45 to server
[2023-08-21 18:47:41.097] send 45 to server
[2023-08-21 18:47:41.097] send 45 to server
[2023-08-21 18:47:41.098] send 45 to server
[2023-08-21 18:47:41.299] send 44 to server
[2023-08-21 18:47:41.299] send 44 to server
[2023-08-21 18:47:41.299] send 44 to server
[2023-08-21 18:47:41.299] send 45 to server
[2023-08-21 18:47:41.300] send 45 to server
[2023-08-21 18:47:41.300] send 45 to server
[2023-08-21 18:47:41.300] send 45 to server
[2023-08-21 18:47:41.300] send 45 to server
[2023-08-21 18:47:41.300] send 45 to server
[2023-08-21 18:47:41.301] send 45 to server
[2023-08-21 18:47:41.502] send 45 to server
[2023-08-21 18:47:41.502] send 45 to server
[2023-08-21 18:47:41.502] send 45 to server
[2023-08-21 18:47:41.503] send 45 to server
[2023-08-21 18:47:41.503] send 45 to server
[2023-08-21 18:47:41.503] send 45 to server
[2023-08-21 18:47:41.503] send 45 to server
[2023-08-21 18:47:41.503] send 45 to server
[2023-08-21 18:47:41.504] send 45 to server
[2023-08-21 18:47:41.504] send 45 to server
[2023-08-21 18:47:41.504] send 44 to server
[2023-08-21 18:47:41.705] send 45 to server
[2023-08-21 18:47:41.706] send 45 to server
[2023-08-21 18:47:41.706] send 45 to server
[2023-08-21 18:47:41.706] send 45 to server
[2023-08-21 18:47:41.706] send 45 to server
[2023-08-21 18:47:41.707] send 45 to server
[2023-08-21 18:47:41.707] send 45 to server
[2023-08-21 18:47:41.707] send 45 to server
[2023-08-21 18:47:41.707] send 45 to server
[2023-08-21 18:47:41.708] send 45 to server
[2023-08-21 18:47:41.708] send 44 to server
[2023-08-21 18:47:41.708] send 44 to server
[2023-08-21 18:47:41.708] send 45 to server
[2023-08-21 18:47:41.909] send 45 to server
[2023-08-21 18:47:41.910] send 45 to server
[2023-08-21 18:47:41.910] send 45 to server
[2023-08-21 18:47:41.910] send 45 to server
[2023-08-21 18:47:41.910] send 45 to server
[2023-08-21 18:47:41.911] send 45 to server
[2023-08-21 18:47:41.911] send 45 to server
[2023-08-21 18:47:41.911] send 45 to server
[2023-08-21 18:47:41.911] send 45 to server
[2023-08-21 18:47:41.911] send 45 to server
[2023-08-21 18:47:42.112] send 45 to server
[2023-08-21 18:47:42.113] send 45 to server
[2023-08-21 18:47:42.113] send 45 to server
[2023-08-21 18:47:42.113] send 45 to server
[2023-08-21 18:47:42.113] send 45 to server
[2023-08-21 18:47:42.113] send 45 to server
[2023-08-21 18:47:42.114] send 45 to server
[2023-08-21 18:47:42.114] send 45 to server
[2023-08-21 18:47:42.114] send 45 to server
[2023-08-21 18:47:42.114] send 45 to server
[2023-08-21 18:47:42.114] send 45 to server
[2023-08-21 18:47:42.115] send 45 to server
[2023-08-21 18:47:42.316] send 45 to server
[2023-08-21 18:47:42.316] send 45 to server
[2023-08-21 18:47:42.316] send 45 to server
[2023-08-21 18:47:42.316] send 45 to server
[2023-08-21 18:47:42.317] send 45 to server
[2023-08-21 18:47:42.317] send 45 to server
[2023-08-21 18:47:42.317] send 45 to server
[2023-08-21 18:47:42.317] send 45 to server
[2023-08-21 18:47:42.518] send 45 to server
[2023-08-21 18:47:42.518] send 45 to server
[2023-08-21 18:47:42.519] send 45 to server
[2023-08-21 18:47:42.519] send 45 to server
[2023-08-21 18:47:42.519] send 45 to server
[2023-08-21 18:47:42.520] send 45 to server
[2023-08-21 18:47:42.520] send 45 to server
[2023-08-21 18:47:42.520] send 45 to server
[2023-08-21 18:47:42.520] send 45 to server
[2023-08-21 18:47:42.521] send 45 to server
[2023-08-21 18:47:42.521] send 45 to server
[2023-08-21 18:47:42.722] send 45 to server
[2023-08-21 18:47:42.722] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.723] send 45 to server
[2023-08-21 18:47:42.724] send 45 to server
[2023-08-21 18:47:42.724] send 45 to server
[2023-08-21 18:47:42.724] send 45 to server
[2023-08-21 18:47:42.724] send 45 to server
[2023-08-21 18:47:42.724] send 45 to server
[2023-08-21 18:47:42.925] send 45 to server
[2023-08-21 18:47:42.926] send 45 to server
[2023-08-21 18:47:42.926] send 45 to server
[2023-08-21 18:47:42.926] send 45 to server
[2023-08-21 18:47:42.926] send 45 to server
[2023-08-21 18:47:42.927] send 45 to server
[2023-08-21 18:47:42.927] send 45 to server
[2023-08-21 18:47:42.927] send 45 to server
[2023-08-21 18:47:42.927] send 45 to server
[2023-08-21 18:47:42.927] send 45 to server
[2023-08-21 18:47:42.928] send 45 to server
[2023-08-21 18:47:42.928] send 45 to server
[2023-08-21 18:47:42.928] send 41 to server
[2023-08-21 18:47:42.928] send 45 to server
[2023-08-21 18:47:42.928] send 45 to server
[2023-08-21 18:47:43.129] send 45 to server
[2023-08-21 18:47:43.130] send 45 to server
[2023-08-21 18:47:43.130] send 45 to server
[2023-08-21 18:47:43.130] send 45 to server
[2023-08-21 18:47:43.130] send 45 to server
[2023-08-21 18:47:43.130] send 45 to server
[2023-08-21 18:47:43.131] send 45 to server
[2023-08-21 18:47:43.131] send 45 to server
[2023-08-21 18:47:43.131] send 45 to server
[2023-08-21 18:47:43.131] send 45 to server
[2023-08-21 18:47:43.131] send 45 to server
[2023-08-21 18:47:43.132] send 45 to server
[2023-08-21 18:47:43.132] send 45 to server
[2023-08-21 18:47:43.333] send 45 to server
[2023-08-21 18:47:43.333] send 45 to server
[2023-08-21 18:47:43.333] send 45 to server
[2023-08-21 18:47:43.333] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.334] send 45 to server
[2023-08-21 18:47:43.335] send 45 to server
[2023-08-21 18:47:43.335] send 45 to server
[2023-08-21 18:47:43.335] send 45 to server
[2023-08-21 18:47:43.536] send 45 to server
[2023-08-21 18:47:43.536] send 45 to server
[2023-08-21 18:47:43.537] send 45 to server
[2023-08-21 18:47:43.537] send 45 to server
[2023-08-21 18:47:43.537] send 45 to server
[2023-08-21 18:47:43.537] send 45 to server
[2023-08-21 18:47:43.538] send 45 to server
[2023-08-21 18:47:43.538] send 45 to server
[2023-08-21 18:47:43.538] send 45 to server
[2023-08-21 18:47:43.538] send 45 to server
[2023-08-21 18:47:43.539] send 45 to server
[2023-08-21 18:47:43.539] send 45 to server
[2023-08-21 18:47:43.539] send 45 to server
[2023-08-21 18:47:43.740] send 45 to server
[2023-08-21 18:47:43.740] send 45 to server
[2023-08-21 18:47:43.741] send 45 to server
[2023-08-21 18:47:43.741] send 45 to server
[2023-08-21 18:47:43.741] send 45 to server
[2023-08-21 18:47:43.741] send 45 to server
[2023-08-21 18:47:43.741] send 45 to server
[2023-08-21 18:47:43.742] send 45 to server
[2023-08-21 18:47:43.742] send 45 to server
[2023-08-21 18:47:43.742] send 45 to server
[2023-08-21 18:47:43.742] send 45 to server
[2023-08-21 18:47:43.742] send 45 to server
[2023-08-21 18:47:43.743] send 45 to server
[2023-08-21 18:47:43.944] send 45 to server
[2023-08-21 18:47:43.944] send 45 to server
[2023-08-21 18:47:43.944] send 45 to server
[2023-08-21 18:47:43.944] send 45 to server
[2023-08-21 18:47:43.945] send 45 to server
[2023-08-21 18:47:43.945] send 45 to server
[2023-08-21 18:47:43.945] send 45 to server
[2023-08-21 18:47:43.945] send 45 to server
[2023-08-21 18:47:43.945] send 45 to server
[2023-08-21 18:47:43.946] send 45 to server
[2023-08-21 18:47:43.946] send 45 to server
[2023-08-21 18:47:44.147] send 45 to server
[2023-08-21 18:47:44.147] send 45 to server
[2023-08-21 18:47:44.147] send 45 to server
[2023-08-21 18:47:44.148] send 45 to server
[2023-08-21 18:47:44.148] send 45 to server
[2023-08-21 18:47:44.148] send 45 to server
[2023-08-21 18:47:44.148] send 45 to server
[2023-08-21 18:47:44.149] send 45 to server
[2023-08-21 18:47:44.149] send 45 to server
[2023-08-21 18:47:44.149] send 45 to server
[2023-08-21 18:47:44.149] send 45 to server
[2023-08-21 18:47:44.150] send 45 to server
[2023-08-21 18:47:44.150] send 45 to server
[2023-08-21 18:47:44.351] send 45 to server
[2023-08-21 18:47:44.351] send 45 to server
[2023-08-21 18:47:44.351] send 45 to server
[2023-08-21 18:47:44.351] send 45 to server
[2023-08-21 18:47:44.352] send 45 to server
[2023-08-21 18:47:44.352] send 45 to server
[2023-08-21 18:47:44.352] send 45 to server
[2023-08-21 18:47:44.352] send 45 to server
[2023-08-21 18:47:44.352] send 45 to server
[2023-08-21 18:47:44.353] send 45 to server
[2023-08-21 18:47:44.353] send 45 to server
[2023-08-21 18:47:44.353] send 45 to server
[2023-08-21 18:47:44.554] send 45 to server
[2023-08-21 18:47:44.554] send 45 to server
[2023-08-21 18:47:44.554] send 45 to server
[2023-08-21 18:47:44.555] send 45 to server
[2023-08-21 18:47:44.555] send 45 to server
[2023-08-21 18:47:44.555] send 45 to server
[2023-08-21 18:47:44.556] send 45 to server
[2023-08-21 18:47:44.556] send 45 to server
[2023-08-21 18:47:44.556] send 45 to server
[2023-08-21 18:47:44.556] send 45 to server
[2023-08-21 18:47:44.556] send 45 to server
[2023-08-21 18:47:44.758] send 45 to server
[2023-08-21 18:47:44.758] send 45 to server
[2023-08-21 18:47:44.758] send 45 to server
[2023-08-21 18:47:44.758] send 45 to server
[2023-08-21 18:47:44.758] send 45 to server
[2023-08-21 18:47:44.759] send 45 to server
[2023-08-21 18:47:44.759] send 45 to server
[2023-08-21 18:47:44.759] send 45 to server
[2023-08-21 18:47:44.759] send 45 to server
[2023-08-21 18:47:44.759] send 45 to server
[2023-08-21 18:47:44.760] send 45 to server
[2023-08-21 18:47:44.760] send 45 to server
[2023-08-21 18:47:44.760] send 45 to server
[2023-08-21 18:47:44.760] send 45 to server
[2023-08-21 18:47:44.961] send 45 to server
[2023-08-21 18:47:44.962] send 45 to server
[2023-08-21 18:47:44.962] send 45 to server
[2023-08-21 18:47:44.962] send 45 to server
[2023-08-21 18:47:44.962] send 45 to server
[2023-08-21 18:47:44.962] send 45 to server
[2023-08-21 18:47:44.963] send 45 to server
[2023-08-21 18:47:44.963] send 45 to server
[2023-08-21 18:47:44.963] send 45 to server
[2023-08-21 18:47:44.963] send 45 to server
[2023-08-21 18:47:45.164] send 45 to server
[2023-08-21 18:47:45.165] send 45 to server
[2023-08-21 18:47:45.165] send 45 to server
[2023-08-21 18:47:45.165] send 45 to server
[2023-08-21 18:47:45.165] send 45 to server
[2023-08-21 18:47:45.166] send 45 to server
[2023-08-21 18:47:45.166] send 45 to server
[2023-08-21 18:47:45.166] send 45 to server
[2023-08-21 18:47:45.166] send 45 to server
[2023-08-21 18:47:45.368] send 45 to server
[2023-08-21 18:47:45.368] send 45 to server
[2023-08-21 18:47:45.368] send 45 to server
[2023-08-21 18:47:45.368] send 45 to server
[2023-08-21 18:47:45.368] send 45 to server
[2023-08-21 18:47:45.369] send 45 to server
[2023-08-21 18:47:45.369] send 45 to server
[2023-08-21 18:47:45.369] send 45 to server
[2023-08-21 18:47:45.570] send 45 to server
[2023-08-21 18:47:45.571] send 45 to server
[2023-08-21 18:47:45.571] send 45 to server
[2023-08-21 18:47:45.571] send 45 to server
[2023-08-21 18:47:45.571] send 45 to server
[2023-08-21 18:47:45.572] send 45 to server
[2023-08-21 18:47:45.572] send 45 to server
[2023-08-21 18:47:45.572] send 45 to server
[2023-08-21 18:47:45.572] send 45 to server
[2023-08-21 18:47:45.573] send 45 to server
[2023-08-21 18:47:45.573] send 45 to server
[2023-08-21 18:47:45.573] send 45 to server
[2023-08-21 18:47:45.573] send 45 to server
[2023-08-21 18:47:45.573] send 45 to server
[2023-08-21 18:47:45.774] send 45 to server
[2023-08-21 18:47:45.775] send 45 to server
[2023-08-21 18:47:45.775] send 45 to server
[2023-08-21 18:47:45.775] send 45 to server
[2023-08-21 18:47:45.775] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.776] send 45 to server
[2023-08-21 18:47:45.777] send 45 to server
[2023-08-21 18:47:45.777] send 45 to server
[2023-08-21 18:47:45.777] send 45 to server
[2023-08-21 18:47:45.978] send 45 to server
[2023-08-21 18:47:45.978] send 45 to server
[2023-08-21 18:47:45.978] send 45 to server
[2023-08-21 18:47:45.979] send 45 to server
[2023-08-21 18:47:45.979] send 45 to server
[2023-08-21 18:47:45.979] send 45 to server
[2023-08-21 18:47:45.979] send 45 to server
[2023-08-21 18:47:45.979] send 45 to server
[2023-08-21 18:47:45.980] send 45 to server
[2023-08-21 18:47:45.980] send 45 to server
[2023-08-21 18:47:45.980] send 45 to server
[2023-08-21 18:47:46.181] send 45 to server
[2023-08-21 18:47:46.181] send 45 to server
[2023-08-21 18:47:46.182] send 45 to server
[2023-08-21 18:47:46.182] send 45 to server
[2023-08-21 18:47:46.182] send 45 to server
[2023-08-21 18:47:46.182] send 45 to server
[2023-08-21 18:47:46.182] send 45 to server
[2023-08-21 18:47:46.183] send 45 to server
[2023-08-21 18:47:46.183] send 45 to server
[2023-08-21 18:47:46.183] send 45 to server
[2023-08-21 18:47:46.184] send 45 to server
[2023-08-21 18:47:46.385] send 45 to server
[2023-08-21 18:47:46.385] send 45 to server
[2023-08-21 18:47:46.385] send 45 to server
[2023-08-21 18:47:46.385] send 45 to server
[2023-08-21 18:47:46.386] send 45 to server
[2023-08-21 18:47:46.386] send 45 to server
[2023-08-21 18:47:46.386] send 45 to server
[2023-08-21 18:47:46.386] send 45 to server
[2023-08-21 18:47:46.386] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.387] send 45 to server
[2023-08-21 18:47:46.588] send 44 to server
[2023-08-21 18:47:46.589] send 45 to server
[2023-08-21 18:47:46.589] send 45 to server
[2023-08-21 18:47:46.589] send 45 to server
[2023-08-21 18:47:46.589] send 45 to server
[2023-08-21 18:47:46.590] send 45 to server
[2023-08-21 18:47:46.590] send 45 to server
[2023-08-21 18:47:46.590] send 45 to server
[2023-08-21 18:47:46.590] send 45 to server
[2023-08-21 18:47:46.590] send 45 to server
[2023-08-21 18:47:46.591] send 45 to server
[2023-08-21 18:47:46.591] send 45 to server
[2023-08-21 18:47:46.591] send 45 to server
[2023-08-21 18:47:46.591] send 45 to server
[2023-08-21 18:47:46.792] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.793] send 45 to server
[2023-08-21 18:47:46.794] send 45 to server
[2023-08-21 18:47:46.794] send 45 to server
[2023-08-21 18:47:46.794] send 45 to server
[2023-08-21 18:47:46.794] send 45 to server
[2023-08-21 18:47:46.794] send 45 to server
[2023-08-21 18:47:46.795] send 45 to server
[2023-08-21 18:47:46.795] send 45 to server
[2023-08-21 18:47:46.996] send 45 to server
[2023-08-21 18:47:46.997] send 45 to server
[2023-08-21 18:47:46.997] send 45 to server
[2023-08-21 18:47:46.997] send 45 to server
[2023-08-21 18:47:46.997] send 45 to server
[2023-08-21 18:47:46.997] send 45 to server
[2023-08-21 18:47:46.998] send 45 to server
[2023-08-21 18:47:46.998] send 45 to server
[2023-08-21 18:47:46.998] send 45 to server
[2023-08-21 18:47:46.998] send 45 to server
[2023-08-21 18:47:46.998] send 45 to server
[2023-08-21 18:47:47.199] send 45 to server
[2023-08-21 18:47:47.200] send 45 to server
[2023-08-21 18:47:47.200] send 45 to server
[2023-08-21 18:47:47.201] send 45 to server
[2023-08-21 18:47:47.201] send 45 to server
[2023-08-21 18:47:47.201] send 45 to server
[2023-08-21 18:47:47.202] send 45 to server
[2023-08-21 18:47:47.202] send 45 to server
[2023-08-21 18:47:47.202] send 45 to server
[2023-08-21 18:47:47.203] send 45 to server
[2023-08-21 18:47:47.203] send 45 to server
[2023-08-21 18:47:47.203] send 45 to server
[2023-08-21 18:47:47.204] send 45 to server
[2023-08-21 18:47:47.204] send 45 to server
[2023-08-21 18:47:47.405] send 45 to server
[2023-08-21 18:47:47.405] send 45 to server
[2023-08-21 18:47:47.405] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.406] send 45 to server
[2023-08-21 18:47:47.407] send 45 to server
[2023-08-21 18:47:47.407] send 44 to server
[2023-08-21 18:47:47.608] send 45 to server
[2023-08-21 18:47:47.609] send 45 to server
[2023-08-21 18:47:47.609] send 45 to server
[2023-08-21 18:47:47.610] send 45 to server
[2023-08-21 18:47:47.610] send 45 to server
[2023-08-21 18:47:47.611] send 45 to server
[2023-08-21 18:47:47.611] send 45 to server
[2023-08-21 18:47:47.611] send 45 to server
[2023-08-21 18:47:47.612] send 45 to server
[2023-08-21 18:47:47.612] send 45 to server
[2023-08-21 18:47:47.613] send 45 to server
[2023-08-21 18:47:47.814] send 45 to server
[2023-08-21 18:47:47.814] send 45 to server
[2023-08-21 18:47:47.814] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.815] send 45 to server
[2023-08-21 18:47:47.816] send 45 to server
[2023-08-21 18:47:47.816] send 45 to server
[2023-08-21 18:47:47.816] send 45 to server
[2023-08-21 18:47:47.816] send 45 to server
[2023-08-21 18:47:47.816] send 45 to server
[2023-08-21 18:47:47.817] send 45 to server
[2023-08-21 18:47:48.018] send 45 to server
[2023-08-21 18:47:48.018] send 45 to server
[2023-08-21 18:47:48.018] send 45 to server
[2023-08-21 18:47:48.019] send 44 to server
[2023-08-21 18:47:48.019] send 45 to server
[2023-08-21 18:47:48.019] send 45 to server
[2023-08-21 18:47:48.019] send 45 to server
[2023-08-21 18:47:48.220] send 45 to server
[2023-08-21 18:47:48.221] send 45 to server
[2023-08-21 18:47:48.221] send 44 to server
[2023-08-21 18:47:48.221] send 44 to server
[2023-08-21 18:47:48.221] send 44 to server
[2023-08-21 18:47:48.222] send 44 to server
[2023-08-21 18:47:48.222] send 44 to server
[2023-08-21 18:47:48.222] send 44 to server
[2023-08-21 18:47:48.222] send 44 to server
[2023-08-21 18:47:48.222] send 44 to server
[2023-08-21 18:47:48.424] send 44 to server
[2023-08-21 18:47:48.424] send 44 to server
[2023-08-21 18:47:48.425] send 44 to server
[2023-08-21 18:47:48.425] send 44 to server
[2023-08-21 18:47:48.425] send 44 to server
[2023-08-21 18:47:48.426] send 44 to server
[2023-08-21 18:47:48.426] send 44 to server
[2023-08-21 18:47:48.427] send 44 to server
[2023-08-21 18:47:48.427] send 44 to server
[2023-08-21 18:47:48.427] send 44 to server
[2023-08-21 18:47:48.428] send 44 to server
[2023-08-21 18:47:48.428] send 44 to server
[2023-08-21 18:47:48.629] send 44 to server
[2023-08-21 18:47:48.630] send 44 to server
[2023-08-21 18:47:48.630] send 44 to server
[2023-08-21 18:47:48.631] send 44 to server
[2023-08-21 18:47:48.631] send 44 to server
[2023-08-21 18:47:48.631] send 44 to server
[2023-08-21 18:47:48.631] send 44 to server
[2023-08-21 18:47:48.632] send 44 to server
[2023-08-21 18:47:48.632] send 44 to server
[2023-08-21 18:47:48.632] send 44 to server
[2023-08-21 18:47:48.632] send 44 to server
[2023-08-21 18:47:48.833] send 44 to server
[2023-08-21 18:47:48.834] send 44 to server
[2023-08-21 18:47:48.834] send 44 to server
[2023-08-21 18:47:48.835] send 44 to server
[2023-08-21 18:47:48.836] send 44 to server
[2023-08-21 18:47:48.836] send 44 to server
[2023-08-21 18:47:48.836] send 45 to server
[2023-08-21 18:47:48.836] send 45 to server
[2023-08-21 18:47:49.038] send 45 to server
[2023-08-21 18:47:49.038] send 44 to server
[2023-08-21 18:47:49.039] send 44 to server
[2023-08-21 18:47:49.039] send 44 to server
[2023-08-21 18:47:49.039] send 44 to server
[2023-08-21 18:47:49.040] send 44 to server
[2023-08-21 18:47:49.040] send 45 to server
[2023-08-21 18:47:49.040] send 44 to server
[2023-08-21 18:47:49.242] send 44 to server
[2023-08-21 18:47:49.242] send 44 to server
[2023-08-21 18:47:49.243] send 44 to server
[2023-08-21 18:47:49.243] send 44 to server
[2023-08-21 18:47:49.243] send 44 to server
[2023-08-21 18:47:49.243] send 44 to server
[2023-08-21 18:47:49.243] send 44 to server
[2023-08-21 18:47:49.244] send 44 to server
[2023-08-21 18:47:49.244] send 44 to server
[2023-08-21 18:47:49.244] send 44 to server
[2023-08-21 18:47:49.445] send 44 to server
[2023-08-21 18:47:49.446] send 44 to server
[2023-08-21 18:47:49.446] send 44 to server
[2023-08-21 18:47:49.446] send 44 to server
[2023-08-21 18:47:49.446] send 44 to server
[2023-08-21 18:47:49.446] send 44 to server
[2023-08-21 18:47:49.447] send 44 to server
[2023-08-21 18:47:49.447] send 44 to server
[2023-08-21 18:47:49.447] send 44 to server
[2023-08-21 18:47:49.447] send 44 to server
[2023-08-21 18:47:49.448] send 44 to server
[2023-08-21 18:47:49.649] send 45 to server
[2023-08-21 18:47:49.649] send 44 to server
[2023-08-21 18:47:49.649] send 44 to server
[2023-08-21 18:47:49.649] send 44 to server
[2023-08-21 18:47:49.650] send 44 to server
[2023-08-21 18:47:49.650] send 44 to server
[2023-08-21 18:47:49.650] send 44 to server
[2023-08-21 18:47:49.650] send 44 to server
[2023-08-21 18:47:49.651] send 44 to server
[2023-08-21 18:47:49.651] send 44 to server
[2023-08-21 18:47:49.651] send 44 to server
[2023-08-21 18:47:49.852] send 44 to server
[2023-08-21 18:47:49.852] send 44 to server
[2023-08-21 18:47:49.853] send 44 to server
[2023-08-21 18:47:49.853] send 44 to server
[2023-08-21 18:47:49.853] send 44 to server
[2023-08-21 18:47:49.853] send 44 to server
[2023-08-21 18:47:49.854] send 44 to server
[2023-08-21 18:47:49.854] send 44 to server
[2023-08-21 18:47:49.854] send 44 to server
[2023-08-21 18:47:49.854] send 44 to server
[2023-08-21 18:47:49.854] send 44 to server
[2023-08-21 18:47:49.855] send 44 to server
[2023-08-21 18:47:50.056] send 44 to server
[2023-08-21 18:47:50.056] send 44 to server
[2023-08-21 18:47:50.056] send 44 to server
[2023-08-21 18:47:50.057] send 44 to server
[2023-08-21 18:47:50.057] send 44 to server
[2023-08-21 18:47:50.057] send 44 to server
[2023-08-21 18:47:50.057] send 44 to server
[2023-08-21 18:47:50.058] send 44 to server
[2023-08-21 18:47:50.058] send 44 to server
[2023-08-21 18:47:50.058] send 44 to server
[2023-08-21 18:47:50.058] send 44 to server
[2023-08-21 18:47:50.058] send 44 to server
[2023-08-21 18:47:50.059] send 44 to server
[2023-08-21 18:47:50.059] send 44 to server
[2023-08-21 18:47:50.059] send 44 to server
[2023-08-21 18:47:50.260] send 44 to server
[2023-08-21 18:47:50.261] send 44 to server
[2023-08-21 18:47:50.261] send 44 to server
[2023-08-21 18:47:50.261] send 44 to server
[2023-08-21 18:47:50.262] send 45 to server
[2023-08-21 18:47:50.262] send 44 to server
[2023-08-21 18:47:50.262] send 44 to server
[2023-08-21 18:47:50.262] send 44 to server
[2023-08-21 18:47:50.263] send 44 to server
[2023-08-21 18:47:50.263] send 44 to server
[2023-08-21 18:47:50.263] send 44 to server
[2023-08-21 18:47:50.464] send 44 to server
[2023-08-21 18:47:50.464] send 44 to server
[2023-08-21 18:47:50.465] send 44 to server
[2023-08-21 18:47:50.465] send 44 to server
[2023-08-21 18:47:50.465] send 44 to server
[2023-08-21 18:47:50.465] send 44 to server
[2023-08-21 18:47:50.465] send 44 to server
[2023-08-21 18:47:50.466] send 44 to server
[2023-08-21 18:47:50.466] send 44 to server
[2023-08-21 18:47:50.466] send 44 to server
[2023-08-21 18:47:50.466] send 44 to server
[2023-08-21 18:47:50.466] send 44 to server
[2023-08-21 18:47:50.467] send 44 to server
[2023-08-21 18:47:50.467] send 44 to server
[2023-08-21 18:47:50.668] send 44 to server
[2023-08-21 18:47:50.668] send 44 to server
[2023-08-21 18:47:50.668] send 44 to server
[2023-08-21 18:47:50.669] send 44 to server
[2023-08-21 18:47:50.669] send 44 to server
[2023-08-21 18:47:50.669] send 44 to server
[2023-08-21 18:47:50.669] send 44 to server
[2023-08-21 18:47:50.669] send 44 to server
[2023-08-21 18:47:50.670] send 44 to server
[2023-08-21 18:47:50.670] send 44 to server
[2023-08-21 18:47:50.670] send 44 to server
[2023-08-21 18:47:50.670] send 44 to server
[2023-08-21 18:47:50.671] send 44 to server
[2023-08-21 18:47:50.872] send 44 to server
[2023-08-21 18:47:50.872] send 44 to server
[2023-08-21 18:47:50.872] send 44 to server
[2023-08-21 18:47:50.873] send 44 to server
[2023-08-21 18:47:50.873] send 44 to server
[2023-08-21 18:47:50.873] send 44 to server
[2023-08-21 18:47:50.873] send 44 to server
[2023-08-21 18:47:50.874] send 44 to server
[2023-08-21 18:47:50.874] send 44 to server
[2023-08-21 18:47:51.075] send 44 to server
[2023-08-21 18:47:51.075] send 44 to server
[2023-08-21 18:47:51.075] send 44 to server
[2023-08-21 18:47:51.075] send 44 to server
[2023-08-21 18:47:51.076] send 44 to server
[2023-08-21 18:47:51.076] send 44 to server
[2023-08-21 18:47:51.076] send 44 to server
[2023-08-21 18:47:51.076] send 44 to server
[2023-08-21 18:47:51.076] send 44 to server
[2023-08-21 18:47:51.077] send 44 to server
[2023-08-21 18:47:51.077] send 44 to server
[2023-08-21 18:47:51.278] send 44 to server
